"traffic_volume","t","temp_F_clean","holiday_ind"
5873,47799,59.5040000000001,0
5123,47800,59.558,0
5123,47801,59.558,0
5123,47802,59.558,0
4527,47803,59.8100000000001,0
4527,47804,59.8100000000001,0
4527,47805,59.8100000000001,0
4593,47806,59.684,0
4725,47807,60.566,0
4737,47808,61.7540000000001,0
4931,47809,63.14,0
5623,47810,63.788,0
6623,47811,63.824,0
5916,47812,63.464,0
4423,47813,62.672,0
4423,47814,62.672,0
3309,47815,62.258,0
3309,47816,62.258,0
2805,47817,61.808,0
2400,47818,61.34,0
2631,47819,60.656,0
2631,47820,60.656,0
1501,47821,61.106,0
617,47822,61.124,0
617,47823,61.124,0
401,47824,60.6200000000001,0
401,47825,60.6200000000001,0
282,47826,60.674,0
282,47827,60.674,0
358,47828,60.422,0
358,47829,60.422,0
913,47830,60.2780000000001,0
913,47831,60.2780000000001,0
913,47832,60.2780000000001,0
3074,47833,59.9360000000001,0
3074,47834,59.9360000000001,0
5803,47835,59.756,0
5803,47836,59.756,0
6510,47837,59.3960000000001,0
6510,47838,59.3960000000001,0
6510,47839,59.3960000000001,0
6101,47840,59.288,0
6101,47841,59.288,0
5331,47842,59.0360000000001,0
5331,47843,59.0360000000001,0
5331,47844,59.0360000000001,0
5331,47845,59.0360000000001,0
4266,47846,58.856,0
4266,47847,58.856,0
4266,47848,58.856,0
4266,47849,58.856,0
4567,47850,57.3620000000001,0
4567,47851,57.3620000000001,0
4567,47852,57.3620000000001,0
4734,47853,58.9280000000001,0
4734,47854,58.9280000000001,0
4675,47855,60.242,0
4675,47856,60.242,0
4675,47857,60.242,0
4980,47858,61.016,0
4980,47859,61.016,0
5718,47860,61.8440000000001,0
6382,47861,62.924,0
6382,47862,62.924,0
5647,47863,61.538,0
5647,47864,61.538,0
5647,47865,61.538,0
4469,47866,61.43,0
4469,47867,61.43,0
4469,47868,61.43,0
3460,47869,60.656,0
3460,47870,60.656,0
2865,47871,60.1520000000001,0
2576,47872,59.198,0
2576,47873,59.198,0
1693,47874,58.5680000000001,0
1693,47875,58.5680000000001,0
1693,47876,58.5680000000001,0
994,47877,58.2440000000001,0
583,47878,57.884,0
349,47879,57.7940000000001,0
349,47880,57.7940000000001,0
265,47881,57.632,0
265,47882,57.632,0
265,47883,57.632,0
344,47884,57.596,0
344,47885,57.596,0
344,47886,57.596,0
914,47887,57.7940000000001,0
914,47888,57.7940000000001,0
2924,47889,58.0100000000001,0
2924,47890,58.0100000000001,0
2924,47891,58.0100000000001,0
2924,47892,58.0100000000001,0
5417,47893,58.442,0
5417,47894,58.442,0
5417,47895,58.442,0
5417,47896,58.442,0
5766,47897,58.73,0
5766,47898,58.73,0
5331,47899,58.7120000000001,0
5331,47900,58.7120000000001,0
5264,47901,59.1260000000001,0
5264,47902,59.1260000000001,0
4326,47903,60.008,0
4326,47904,60.008,0
4326,47905,60.008,0
4592,47906,60.53,0
4592,47907,60.53,0
4592,47908,60.53,0
4695,47909,61.8620000000001,0
4695,47910,61.8620000000001,0
4459,47911,62.888,0
4517,47912,63.716,0
4517,47913,63.716,0
4517,47914,63.716,0
4517,47915,63.716,0
5257,47916,63.842,0
5257,47917,63.842,0
5257,47918,63.842,0
6331,47919,64.0760000000001,0
6331,47920,64.0760000000001,0
6331,47921,64.0760000000001,0
5065,47922,64.3100000000001,0
5065,47923,64.3100000000001,0
5065,47924,64.3100000000001,0
3898,47925,63.95,0
3898,47926,63.95,0
3898,47927,63.95,0
3898,47928,63.95,0
3898,47929,63.95,0
2957,47930,63.914,0
2957,47931,63.914,0
2957,47932,63.914,0
2957,47933,63.914,0
2740,47934,64.49,0
2740,47935,64.49,0
2740,47936,64.49,0
2740,47937,64.49,0
3497,47938,64.508,0
2356,47939,64.7600000000001,0
2356,47940,64.7600000000001,0
1633,47941,65.624,0
698,47942,66.182,0
407,47943,64.724,0
304,47944,62.4200000000001,0
377,47945,60.908,0
867,47946,59.0540000000001,0
867,47947,59.0540000000001,0
867,47948,59.0540000000001,0
2919,47949,56.732,0
2919,47950,56.732,0
2919,47951,56.732,0
5457,47952,55.688,0
6539,47953,53.9780000000001,0
5653,47954,51.908,0
5653,47955,51.908,0
5653,47956,51.908,0
4981,47957,51.458,0
4981,47958,51.458,0
4981,47959,51.458,0
4548,47960,51.44,0
4937,47961,51.782,0
5039,47962,51.8180000000001,0
4901,47963,52.6280000000001,0
5185,47964,53.6180000000001,0
5973,47965,54.572,0
6007,47966,56.3360000000001,0
5489,47967,57.65,0
4607,47968,57.7040000000001,0
3958,47969,55.922,0
3255,47970,51.3680000000001,0
2931,47971,48.38,0
2570,47972,45.788,0
2179,47973,44.546,0
1516,47974,43.106,0
1273,47975,42.422,0
1207,47976,42.188,0
611,47977,41.756,0
647,47978,41.6120000000001,0
960,47979,41.774,0
1635,47980,42.242,0
2445,47981,43.142,0
3415,47982,43.772,0
3770,47983,46.85,0
4308,47984,51.53,0
4638,47985,55.0760000000001,0
4831,47986,58.2260000000001,0
4565,47987,60.3680000000001,0
4654,47988,62.348,0
4589,47989,64.1120000000001,0
4582,47990,65.5520000000001,0
4847,47991,66.5780000000001,0
4620,47992,66.272,0
4347,47993,64.706,0
3602,47994,60.08,0
2985,47995,58.3520000000001,0
2480,47996,57.3260000000001,0
1871,47997,56.48,0
1249,47998,54.608,0
690,47999,55.238,0
565,48000,54.464,0
319,48001,53.3120000000001,0
339,48002,52.0520000000001,0
514,48003,50.738,0
910,48004,50.2520000000001,0
1402,48005,50.8100000000001,0
2203,48006,51.566,0
3562,48007,55.5620000000001,0
4594,48008,59.63,0
4252,48009,63.9680000000001,0
3945,48010,67.0100000000001,0
4107,48011,70.358,0
4091,48012,72.122,0
4195,48013,73.346,0
4413,48014,74.2280000000001,0
4117,48015,74.75,0
3997,48016,73.4,0
3516,48017,71.7440000000001,0
2846,48018,67.622,0
2346,48019,66.416,0
1635,48020,64.922,0
934,48021,64.346,0
509,48022,62.9600000000001,0
344,48023,61.88,0
219,48024,60.566,0
328,48025,60.134,0
888,48026,59.0540000000001,0
2954,48027,58.5680000000001,0
5747,48028,57.524,0
6591,48029,57.2540000000001,0
5900,48030,57.272,0
4936,48031,59.18,0
4351,48032,62.384,0
4468,48033,66.254,0
4531,48034,68.648,0
4433,48035,71.8700000000001,0
4816,48036,73.13,0
5443,48037,74.066,0
6307,48038,75.0020000000001,0
5562,48039,74.5520000000001,0
4167,48040,73.238,0
3253,48041,70.466,0
2559,48042,67.172,0
2084,48043,64.0760000000001,0
1392,48044,62.348,0
1392,48045,62.348,0
1392,48046,62.348,0
826,48047,59.846,0
826,48048,59.846,0
826,48049,59.846,0
527,48050,58.1,0
527,48051,58.1,0
302,48052,56.966,0
302,48053,56.966,0
234,48054,56.3,0
234,48055,56.3,0
366,48056,55.688,0
880,48057,53.906,0
3063,48058,53.258,0
5833,48059,52.106,0
6568,48060,52.43,0
6080,48061,52.4120000000001,0
5083,48062,52.016,0
4385,48063,52.016,0
4458,48064,51.8,0
4580,48065,51.638,0
4580,48066,51.638,0
4580,48067,51.638,0
4716,48068,51.566,0
4973,48069,51.422,0
4973,48070,51.422,0
5748,48071,51.4940000000001,0
6597,48072,51.98,0
6597,48073,51.98,0
5734,48074,53.456,0
4320,48075,53.798,0
3058,48076,53.222,0
2765,48077,51.674,0
2282,48078,49.892,0
1571,48079,47.8040000000001,0
924,48080,46.85,0
543,48081,45.788,0
358,48082,45.932,0
227,48083,46.58,0
358,48084,47.408,0
890,48085,47.066,0
3052,48086,45.572,0
5930,48087,43.124,0
6193,48088,42.656,0
6032,48089,43.3040000000001,0
5320,48090,45.9860000000001,0
4523,48091,48.848,0
4721,48092,52.79,0
4793,48093,54.8600000000001,0
4624,48094,56.714,0
4928,48095,57.758,0
5693,48096,59.5040000000001,0
6334,48097,60.0440000000001,0
5954,48098,60.638,0
4661,48099,60.7460000000001,0
3639,48100,58.622,0
3197,48101,54.806,0
3475,48102,52.2680000000001,0
1973,48103,52.448,0
1209,48104,53.0780000000001,0
654,48105,53.798,0
421,48106,54.7700000000001,0
312,48107,55.4180000000001,0
373,48108,56.4620000000001,0
919,48109,56.48,0
3002,48110,56.0120000000001,0
5685,48111,53.9960000000001,0
6589,48112,53.6360000000001,0
6589,48113,53.6360000000001,0
5946,48114,53.4200000000001,0
5181,48115,54.23,0
4500,48116,55.832,0
4670,48117,56.714,0
4849,48118,57.3620000000001,0
4787,48119,58.0280000000001,0
4943,48120,59.414,0
5892,48121,59.234,0
6451,48122,59.9540000000001,0
5968,48123,58.8020000000001,0
4498,48124,57.83,0
3419,48125,56.7680000000001,0
2856,48126,54.68,0
2649,48127,52.916,0
2003,48128,51.2780000000001,0
1278,48129,49.658,0
699,48130,48.29,0
461,48131,47.732,0
301,48132,46.688,0
367,48133,45.5,0
870,48134,44.564,0
2751,48135,44.474,0
5521,48136,43.358,0
6401,48137,42.584,0
5798,48138,42.224,0
4791,48139,43.484,0
4574,48140,46.022,0
4863,48141,48.7040000000001,0
5066,48142,50.7020000000001,0
4898,48143,51.0620000000001,0
5193,48144,53.33,0
5838,48145,53.582,0
6188,48146,53.924,0
5695,48147,53.7620000000001,0
5104,48148,52.232,0
4286,48149,50.0360000000001,0
3538,48150,46.5440000000001,0
3058,48151,43.106,0
2713,48152,40.892,0
3544,48153,39.74,0
1733,48154,37.4540000000001,0
867,48155,35.7620000000001,0
524,48156,35.798,0
359,48157,34.6100000000001,0
425,48158,33.98,0
743,48159,34.7180000000001,0
1359,48160,34.6460000000001,0
2036,48161,34.9520000000001,0
3073,48162,36.1040000000001,0
3725,48163,37.4360000000001,0
4059,48164,39.308,0
4378,48165,40.874,0
4657,48166,42.332,0
4553,48167,43.7180000000001,0
4618,48168,44.888,0
4564,48169,46.1120000000001,0
4735,48170,46.8680000000001,0
4878,48171,46.922,0
4569,48172,46.166,0
3818,48173,45.5540000000001,0
3818,48174,45.5540000000001,0
3338,48175,45.3200000000001,0
2950,48176,45.05,0
2607,48177,45.3020000000001,0
3856,48178,44.906,0
1826,48179,44.8700000000001,0
920,48180,44.672,0
696,48181,44.456,0
364,48182,44.474,0
335,48183,44.114,0
444,48184,44.258,0
802,48185,44.6360000000001,0
1175,48186,44.6180000000001,0
2002,48187,44.834,0
2882,48188,45.446,0
3701,48189,46.814,0
4049,48190,48.2540000000001,0
4429,48191,49.172,0
4547,48192,49.784,0
4380,48193,50.5940000000001,0
4380,48194,50.5940000000001,0
4302,48195,51.242,0
4302,48196,51.242,0
4283,48197,52.214,0
4132,48198,52.9520000000001,0
3947,48199,51.89,0
3543,48200,50.54,0
2781,48201,49.298,0
2159,48202,49.2440000000001,0
1450,48203,48.092,0
954,48204,48.1460000000001,0
