"traffic_volume","temp_l1","holiday","t"
5123,59.5040000000001,0,47799
5123,59.558,0,47800
5123,59.558,0,47801
4527,59.558,0,47802
4527,59.8100000000001,0,47803
4527,59.8100000000001,0,47804
4593,59.8100000000001,0,47805
4725,59.684,0,47806
4737,60.566,0,47807
4931,61.7540000000001,0,47808
5623,63.14,0,47809
6623,63.788,0,47810
5916,63.824,0,47811
4423,63.464,0,47812
4423,62.672,0,47813
3309,62.672,0,47814
3309,62.258,0,47815
2805,62.258,0,47816
2400,61.808,0,47817
2631,61.34,0,47818
2631,60.656,0,47819
1501,60.656,0,47820
617,61.106,0,47821
617,61.124,0,47822
401,61.124,0,47823
401,60.6200000000001,0,47824
282,60.6200000000001,0,47825
282,60.674,0,47826
358,60.674,0,47827
358,60.422,0,47828
913,60.422,0,47829
913,60.2780000000001,0,47830
913,60.2780000000001,0,47831
3074,60.2780000000001,0,47832
3074,59.9360000000001,0,47833
5803,59.9360000000001,0,47834
5803,59.756,0,47835
6510,59.756,0,47836
6510,59.3960000000001,0,47837
6510,59.3960000000001,0,47838
6101,59.3960000000001,0,47839
6101,59.288,0,47840
5331,59.288,0,47841
5331,59.0360000000001,0,47842
5331,59.0360000000001,0,47843
5331,59.0360000000001,0,47844
4266,59.0360000000001,0,47845
4266,58.856,0,47846
4266,58.856,0,47847
4266,58.856,0,47848
4567,58.856,0,47849
4567,57.3620000000001,0,47850
4567,57.3620000000001,0,47851
4734,57.3620000000001,0,47852
4734,58.9280000000001,0,47853
4675,58.9280000000001,0,47854
4675,60.242,0,47855
4675,60.242,0,47856
4980,60.242,0,47857
4980,61.016,0,47858
5718,61.016,0,47859
6382,61.8440000000001,0,47860
6382,62.924,0,47861
5647,62.924,0,47862
5647,61.538,0,47863
5647,61.538,0,47864
4469,61.538,0,47865
4469,61.43,0,47866
4469,61.43,0,47867
3460,61.43,0,47868
3460,60.656,0,47869
2865,60.656,0,47870
2576,60.1520000000001,0,47871
2576,59.198,0,47872
1693,59.198,0,47873
1693,58.5680000000001,0,47874
1693,58.5680000000001,0,47875
994,58.5680000000001,0,47876
583,58.2440000000001,0,47877
349,57.884,0,47878
349,57.7940000000001,0,47879
265,57.7940000000001,0,47880
265,57.632,0,47881
265,57.632,0,47882
344,57.632,0,47883
344,57.596,0,47884
344,57.596,0,47885
914,57.596,0,47886
914,57.7940000000001,0,47887
2924,57.7940000000001,0,47888
2924,58.0100000000001,0,47889
2924,58.0100000000001,0,47890
2924,58.0100000000001,0,47891
5417,58.0100000000001,0,47892
5417,58.442,0,47893
5417,58.442,0,47894
5417,58.442,0,47895
5766,58.442,0,47896
5766,58.73,0,47897
5331,58.73,0,47898
5331,58.7120000000001,0,47899
5264,58.7120000000001,0,47900
5264,59.1260000000001,0,47901
4326,59.1260000000001,0,47902
4326,60.008,0,47903
4326,60.008,0,47904
4592,60.008,0,47905
4592,60.53,0,47906
4592,60.53,0,47907
4695,60.53,0,47908
4695,61.8620000000001,0,47909
4459,61.8620000000001,0,47910
4517,62.888,0,47911
4517,63.716,0,47912
4517,63.716,0,47913
4517,63.716,0,47914
5257,63.716,0,47915
5257,63.842,0,47916
5257,63.842,0,47917
6331,63.842,0,47918
6331,64.0760000000001,0,47919
6331,64.0760000000001,0,47920
5065,64.0760000000001,0,47921
5065,64.3100000000001,0,47922
5065,64.3100000000001,0,47923
3898,64.3100000000001,0,47924
3898,63.95,0,47925
3898,63.95,0,47926
3898,63.95,0,47927
3898,63.95,0,47928
2957,63.95,0,47929
2957,63.914,0,47930
2957,63.914,0,47931
2957,63.914,0,47932
2740,63.914,0,47933
2740,64.49,0,47934
2740,64.49,0,47935
2740,64.49,0,47936
3497,64.49,0,47937
2356,64.508,0,47938
2356,64.7600000000001,0,47939
1633,64.7600000000001,0,47940
698,65.624,0,47941
407,66.182,0,47942
304,64.724,0,47943
377,62.4200000000001,0,47944
867,60.908,0,47945
867,59.0540000000001,0,47946
867,59.0540000000001,0,47947
2919,59.0540000000001,0,47948
2919,56.732,0,47949
2919,56.732,0,47950
5457,56.732,0,47951
6539,55.688,0,47952
5653,53.9780000000001,0,47953
5653,51.908,0,47954
5653,51.908,0,47955
4981,51.908,0,47956
4981,51.458,0,47957
4981,51.458,0,47958
4548,51.458,0,47959
4937,51.44,0,47960
5039,51.782,0,47961
4901,51.8180000000001,0,47962
5185,52.6280000000001,0,47963
5973,53.6180000000001,0,47964
6007,54.572,0,47965
5489,56.3360000000001,0,47966
4607,57.65,0,47967
3958,57.7040000000001,0,47968
3255,55.922,0,47969
2931,51.3680000000001,0,47970
2570,48.38,0,47971
2179,45.788,0,47972
1516,44.546,0,47973
1273,43.106,0,47974
1207,42.422,0,47975
611,42.188,0,47976
647,41.756,0,47977
960,41.6120000000001,0,47978
1635,41.774,0,47979
2445,42.242,0,47980
3415,43.142,0,47981
3770,43.772,0,47982
4308,46.85,0,47983
4638,51.53,0,47984
4831,55.0760000000001,0,47985
4565,58.2260000000001,0,47986
4654,60.3680000000001,0,47987
4589,62.348,0,47988
4582,64.1120000000001,0,47989
4847,65.5520000000001,0,47990
4620,66.5780000000001,0,47991
4347,66.272,0,47992
3602,64.706,0,47993
2985,60.08,0,47994
2480,58.3520000000001,0,47995
1871,57.3260000000001,0,47996
1249,56.48,0,47997
690,54.608,0,47998
565,55.238,0,47999
319,54.464,0,48000
339,53.3120000000001,0,48001
514,52.0520000000001,0,48002
910,50.738,0,48003
1402,50.2520000000001,0,48004
2203,50.8100000000001,0,48005
3562,51.566,0,48006
4594,55.5620000000001,0,48007
4252,59.63,0,48008
3945,63.9680000000001,0,48009
4107,67.0100000000001,0,48010
4091,70.358,0,48011
4195,72.122,0,48012
4413,73.346,0,48013
4117,74.2280000000001,0,48014
3997,74.75,0,48015
3516,73.4,0,48016
2846,71.7440000000001,0,48017
2346,67.622,0,48018
1635,66.416,0,48019
934,64.922,0,48020
509,64.346,0,48021
344,62.9600000000001,0,48022
219,61.88,0,48023
328,60.566,0,48024
888,60.134,0,48025
2954,59.0540000000001,0,48026
5747,58.5680000000001,0,48027
6591,57.524,0,48028
5900,57.2540000000001,0,48029
4936,57.272,0,48030
4351,59.18,0,48031
4468,62.384,0,48032
4531,66.254,0,48033
4433,68.648,0,48034
4816,71.8700000000001,0,48035
5443,73.13,0,48036
6307,74.066,0,48037
5562,75.0020000000001,0,48038
4167,74.5520000000001,0,48039
3253,73.238,0,48040
2559,70.466,0,48041
2084,67.172,0,48042
1392,64.0760000000001,0,48043
1392,62.348,0,48044
1392,62.348,0,48045
826,62.348,0,48046
826,59.846,0,48047
826,59.846,0,48048
527,59.846,0,48049
527,58.1,0,48050
302,58.1,0,48051
302,56.966,0,48052
234,56.966,0,48053
234,56.3,0,48054
366,56.3,0,48055
880,55.688,0,48056
3063,53.906,0,48057
5833,53.258,0,48058
6568,52.106,0,48059
6080,52.43,0,48060
5083,52.4120000000001,0,48061
4385,52.016,0,48062
4458,52.016,0,48063
4580,51.8,0,48064
4580,51.638,0,48065
4580,51.638,0,48066
4716,51.638,0,48067
4973,51.566,0,48068
4973,51.422,0,48069
5748,51.422,0,48070
6597,51.4940000000001,0,48071
6597,51.98,0,48072
5734,51.98,0,48073
4320,53.456,0,48074
3058,53.798,0,48075
2765,53.222,0,48076
2282,51.674,0,48077
1571,49.892,0,48078
924,47.8040000000001,0,48079
543,46.85,0,48080
358,45.788,0,48081
227,45.932,0,48082
358,46.58,0,48083
890,47.408,0,48084
3052,47.066,0,48085
5930,45.572,0,48086
6193,43.124,0,48087
6032,42.656,0,48088
5320,43.3040000000001,0,48089
4523,45.9860000000001,0,48090
4721,48.848,0,48091
4793,52.79,0,48092
4624,54.8600000000001,0,48093
4928,56.714,0,48094
5693,57.758,0,48095
6334,59.5040000000001,0,48096
5954,60.0440000000001,0,48097
4661,60.638,0,48098
3639,60.7460000000001,0,48099
3197,58.622,0,48100
3475,54.806,0,48101
1973,52.2680000000001,0,48102
1209,52.448,0,48103
654,53.0780000000001,0,48104
421,53.798,0,48105
312,54.7700000000001,0,48106
373,55.4180000000001,0,48107
919,56.4620000000001,0,48108
3002,56.48,0,48109
5685,56.0120000000001,0,48110
6589,53.9960000000001,0,48111
6589,53.6360000000001,0,48112
5946,53.6360000000001,0,48113
5181,53.4200000000001,0,48114
4500,54.23,0,48115
4670,55.832,0,48116
4849,56.714,0,48117
4787,57.3620000000001,0,48118
4943,58.0280000000001,0,48119
5892,59.414,0,48120
6451,59.234,0,48121
5968,59.9540000000001,0,48122
4498,58.8020000000001,0,48123
3419,57.83,0,48124
2856,56.7680000000001,0,48125
2649,54.68,0,48126
2003,52.916,0,48127
1278,51.2780000000001,0,48128
699,49.658,0,48129
461,48.29,0,48130
301,47.732,0,48131
367,46.688,0,48132
870,45.5,0,48133
2751,44.564,0,48134
5521,44.474,0,48135
6401,43.358,0,48136
5798,42.584,0,48137
4791,42.224,0,48138
4574,43.484,0,48139
4863,46.022,0,48140
5066,48.7040000000001,0,48141
4898,50.7020000000001,0,48142
5193,51.0620000000001,0,48143
5838,53.33,0,48144
6188,53.582,0,48145
5695,53.924,0,48146
5104,53.7620000000001,0,48147
4286,52.232,0,48148
3538,50.0360000000001,0,48149
3058,46.5440000000001,0,48150
2713,43.106,0,48151
3544,40.892,0,48152
1733,39.74,0,48153
867,37.4540000000001,0,48154
524,35.7620000000001,0,48155
359,35.798,0,48156
425,34.6100000000001,0,48157
743,33.98,0,48158
1359,34.7180000000001,0,48159
2036,34.6460000000001,0,48160
3073,34.9520000000001,0,48161
3725,36.1040000000001,0,48162
4059,37.4360000000001,0,48163
4378,39.308,0,48164
4657,40.874,0,48165
4553,42.332,0,48166
4618,43.7180000000001,0,48167
4564,44.888,0,48168
4735,46.1120000000001,0,48169
4878,46.8680000000001,0,48170
4569,46.922,0,48171
3818,46.166,0,48172
3818,45.5540000000001,0,48173
3338,45.5540000000001,0,48174
2950,45.3200000000001,0,48175
2607,45.05,0,48176
3856,45.3020000000001,0,48177
1826,44.906,0,48178
920,44.8700000000001,0,48179
696,44.672,0,48180
364,44.456,0,48181
335,44.474,0,48182
444,44.114,0,48183
802,44.258,0,48184
1175,44.6360000000001,0,48185
2002,44.6180000000001,0,48186
2882,44.834,0,48187
3701,45.446,0,48188
4049,46.814,0,48189
4429,48.2540000000001,0,48190
4547,49.172,0,48191
4380,49.784,0,48192
4380,50.5940000000001,0,48193
4302,50.5940000000001,0,48194
4302,51.242,0,48195
4283,51.242,0,48196
4132,52.214,0,48197
3947,52.9520000000001,0,48198
3543,51.89,0,48199
2781,50.54,0,48200
2159,49.298,0,48201
1450,49.2440000000001,0,48202
954,48.092,0,48203
