"traffic_volume","temp_l1","holiday_l1"
312,54.7700000000001,0
373,55.4180000000001,0
919,56.4620000000001,0
3002,56.48,0
5685,56.0120000000001,0
6589,53.9960000000001,0
6589,53.6360000000001,0
5946,53.6360000000001,0
5181,53.4200000000001,0
4500,54.23,0
4670,55.832,0
4849,56.714,0
4787,57.3620000000001,0
4943,58.0280000000001,0
5892,59.414,0
6451,59.234,0
5968,59.9540000000001,0
4498,58.8020000000001,0
3419,57.83,0
2856,56.7680000000001,0
2649,54.68,0
2003,52.916,0
1278,51.2780000000001,0
699,49.658,0
461,48.29,0
301,47.732,0
367,46.688,0
870,45.5,0
2751,44.564,0
5521,44.474,0
6401,43.358,0
5798,42.584,0
4791,42.224,0
4574,43.484,0
4863,46.022,0
5066,48.7040000000001,0
4898,50.7020000000001,0
5193,51.0620000000001,0
5838,53.33,0
6188,53.582,0
5695,53.924,0
5104,53.7620000000001,0
4286,52.232,0
3538,50.0360000000001,0
3058,46.5440000000001,0
2713,43.106,0
3544,40.892,0
1733,39.74,0
867,37.4540000000001,0
524,35.7620000000001,0
359,35.798,0
425,34.6100000000001,0
743,33.98,0
1359,34.7180000000001,0
2036,34.6460000000001,0
3073,34.9520000000001,0
3725,36.1040000000001,0
4059,37.4360000000001,0
4378,39.308,0
4657,40.874,0
4553,42.332,0
4618,43.7180000000001,0
4564,44.888,0
4735,46.1120000000001,0
4878,46.8680000000001,0
4569,46.922,0
3818,46.166,0
3818,45.5540000000001,0
3338,45.5540000000001,0
2950,45.3200000000001,0
2607,45.05,0
3856,45.3020000000001,0
1826,44.906,0
920,44.8700000000001,0
696,44.672,0
364,44.456,0
335,44.474,0
444,44.114,0
802,44.258,0
1175,44.6360000000001,0
2002,44.6180000000001,0
2882,44.834,0
3701,45.446,0
4049,46.814,0
4429,48.2540000000001,0
4547,49.172,0
4380,49.784,0
4380,50.5940000000001,0
4302,50.5940000000001,0
4302,51.242,0
4283,51.242,0
4132,52.214,0
3947,52.9520000000001,0
3543,51.89,0
2781,50.54,0
2159,49.298,0
1450,49.2440000000001,0
954,48.092,0
